transfer_size,trial,parallelism,ior_started_pdt,ior_started_utc,first_file_object_key,first_file_time_utc,last_file_object_key,last_file_time_utc,latency_start_to_first_file,latency_start_to_last_file,base_pattern,aws_timezone_treatment
100m,1,32,Wed Jul 23 09:14:38 2025,2025-07-23T16:14:38+00:00,32_ts100m_bs1000m_t1.00000000,2025-07-23T17:51:31+00:00,,,5813.0,,32_ts100m_bs1000m_t1,PDT→UTC
100m,2,32,Wed Jul 23 10:28:45 2025,2025-07-23T17:28:45+00:00,32_ts100m_bs1000m_t2.00000000,2025-07-23T18:40:31+00:00,,,4306.0,,32_ts100m_bs1000m_t2,PDT→UTC
100m,3,32,Wed Jul 23 11:40:45 2025,2025-07-23T18:40:45+00:00,32_ts100m_bs1000m_t3.00000000,2025-07-23T19:29:31+00:00,,,2926.0,,32_ts100m_bs1000m_t3,PDT→UTC
1m,1,32,Wed Jul 23 08:45:52 2025,2025-07-23T15:45:52+00:00,32_ts1m_bs1000m_t1.00000000,2025-07-23T17:31:31+00:00,,,6339.0,,32_ts1m_bs1000m_t1,PDT→UTC
1m,2,32,Wed Jul 23 09:59:42 2025,2025-07-23T16:59:42+00:00,32_ts1m_bs1000m_t2.00000000,2025-07-23T18:20:30+00:00,,,4848.0,,32_ts1m_bs1000m_t2,PDT→UTC
1m,3,32,Wed Jul 23 11:12:45 2025,2025-07-23T18:12:45+00:00,32_ts1m_bs1000m_t3.00000000,2025-07-23T19:09:28+00:00,,,3403.0,,32_ts1m_bs1000m_t3,PDT→UTC
4k,1,32,Wed Jul 23 08:15:40 2025,2025-07-23T15:15:40+00:00,32_ts4k_bs1000m_t1.00000000,2025-07-23T17:11:31+00:00,,,6951.0,,32_ts4k_bs1000m_t1,PDT→UTC
4k,2,32,Wed Jul 23 09:29:05 2025,2025-07-23T16:29:05+00:00,32_ts4k_bs1000m_t2.00000000,2025-07-23T18:01:30+00:00,,,5545.0,,32_ts4k_bs1000m_t2,PDT→UTC
4k,3,32,Wed Jul 23 10:43:17 2025,2025-07-23T17:43:17+00:00,32_ts4k_bs1000m_t3.00000000,2025-07-23T18:50:31+00:00,,,4034.0,,32_ts4k_bs1000m_t3,PDT→UTC
4m,1,32,Wed Jul 23 09:00:10 2025,2025-07-23T16:00:10+00:00,32_ts4m_bs1000m_t1.00000000,2025-07-23T17:41:31+00:00,,,6081.0,,32_ts4m_bs1000m_t1,PDT→UTC
4m,2,32,Wed Jul 23 10:14:11 2025,2025-07-23T17:14:11+00:00,32_ts4m_bs1000m_t2.00000000,2025-07-23T18:30:31+00:00,,,4580.0,,32_ts4m_bs1000m_t2,PDT→UTC
4m,3,32,Wed Jul 23 11:26:31 2025,2025-07-23T18:26:31+00:00,32_ts4m_bs1000m_t3.00000000,2025-07-23T19:19:30+00:00,,,3179.0,,32_ts4m_bs1000m_t3,PDT→UTC
8k,1,32,Wed Jul 23 08:30:49 2025,2025-07-23T15:30:49+00:00,32_ts8k_bs1000m_t1.00000000,2025-07-23T13:57:32+00:00,,,-5597.0,,32_ts8k_bs1000m_t1,PDT→UTC
8k,2,32,Wed Jul 23 09:44:44 2025,2025-07-23T16:44:44+00:00,32_ts8k_bs1000m_t2.00000000,2025-07-23T18:11:31+00:00,,,5207.0,,32_ts8k_bs1000m_t2,PDT→UTC
8k,3,32,Wed Jul 23 10:58:45 2025,2025-07-23T17:58:45+00:00,32_ts8k_bs1000m_t3.00000000,2025-07-23T19:00:31+00:00,,,3706.0,,32_ts8k_bs1000m_t3,PDT→UTC
