transfer_size,trial,parallelism,ior_started_original,ior_started_processed,first_file_object_key,first_file_time_original,first_file_time_processed,last_file_object_key,last_file_time_original,last_file_time_processed,latency_start_to_first_file,latency_start_to_last_file,base_pattern,timezone_conversion
100m,1,32,Wed Jul 23 03:44:07 2025,2025-07-23T10:44:07+00:00,32_ts100m_bs1000m_t1.00000000,2025-07-23T10:51:31Z,2025-07-23T10:51:31,,,,444.0,,32_ts100m_bs1000m_t1,"IOR:UTC, AWS:PST"
100m,2,32,Wed Jul 23 04:33:25 2025,2025-07-23T11:33:25+00:00,32_ts100m_bs1000m_t2.00000000,2025-07-23T11:40:31Z,2025-07-23T11:40:31,,,,426.0,,32_ts100m_bs1000m_t2,"IOR:UTC, AWS:PST"
100m,3,32,Wed Jul 23 05:22:37 2025,2025-07-23T12:22:37+00:00,32_ts100m_bs1000m_t3.00000000,2025-07-23T12:29:31Z,2025-07-23T12:29:31,,,,414.0,,32_ts100m_bs1000m_t3,"IOR:UTC, AWS:PST"
1m,1,32,Wed Jul 23 03:24:26 2025,2025-07-23T10:24:26+00:00,32_ts1m_bs1000m_t1.00000000,2025-07-23T10:31:31Z,2025-07-23T10:31:31,,,,425.0,,32_ts1m_bs1000m_t1,"IOR:UTC, AWS:PST"
1m,2,32,Wed Jul 23 04:13:45 2025,2025-07-23T11:13:45+00:00,32_ts1m_bs1000m_t2.00000000,2025-07-23T11:20:30Z,2025-07-23T11:20:30,,,,405.0,,32_ts1m_bs1000m_t2,"IOR:UTC, AWS:PST"
1m,3,32,Wed Jul 23 05:02:57 2025,2025-07-23T12:02:57+00:00,32_ts1m_bs1000m_t3.00000000,2025-07-23T12:09:28Z,2025-07-23T12:09:28,,,,391.0,,32_ts1m_bs1000m_t3,"IOR:UTC, AWS:PST"
4k,1,32,Wed Jul 23 03:04:44 2025,2025-07-23T10:04:44+00:00,32_ts4k_bs1000m_t1.00000000,2025-07-23T10:11:31Z,2025-07-23T10:11:31,,,,407.0,,32_ts4k_bs1000m_t1,"IOR:UTC, AWS:PST"
4k,2,32,Wed Jul 23 03:53:58 2025,2025-07-23T10:53:58+00:00,32_ts4k_bs1000m_t2.00000000,2025-07-23T11:01:30Z,2025-07-23T11:01:30,,,,452.0,,32_ts4k_bs1000m_t2,"IOR:UTC, AWS:PST"
4k,3,32,Wed Jul 23 04:43:15 2025,2025-07-23T11:43:15+00:00,32_ts4k_bs1000m_t3.00000000,2025-07-23T11:50:31Z,2025-07-23T11:50:31,,,,436.0,,32_ts4k_bs1000m_t3,"IOR:UTC, AWS:PST"
4m,1,32,Wed Jul 23 03:34:16 2025,2025-07-23T10:34:16+00:00,32_ts4m_bs1000m_t1.00000000,2025-07-23T10:41:31Z,2025-07-23T10:41:31,,,,435.0,,32_ts4m_bs1000m_t1,"IOR:UTC, AWS:PST"
4m,2,32,Wed Jul 23 04:23:35 2025,2025-07-23T11:23:35+00:00,32_ts4m_bs1000m_t2.00000000,2025-07-23T11:30:31Z,2025-07-23T11:30:31,,,,416.0,,32_ts4m_bs1000m_t2,"IOR:UTC, AWS:PST"
4m,3,32,Wed Jul 23 05:12:47 2025,2025-07-23T12:12:47+00:00,32_ts4m_bs1000m_t3.00000000,2025-07-23T12:19:30Z,2025-07-23T12:19:30,,,,403.0,,32_ts4m_bs1000m_t3,"IOR:UTC, AWS:PST"
8k,1,32,Wed Jul 23 03:14:35 2025,2025-07-23T10:14:35+00:00,32_ts8k_bs1000m_t1.00000000,2025-07-23T06:57:32Z,2025-07-23T06:57:32,,,,-11823.0,,32_ts8k_bs1000m_t1,"IOR:UTC, AWS:PST"
8k,2,32,Wed Jul 23 04:03:54 2025,2025-07-23T11:03:54+00:00,32_ts8k_bs1000m_t2.00000000,2025-07-23T11:11:31Z,2025-07-23T11:11:31,,,,457.0,,32_ts8k_bs1000m_t2,"IOR:UTC, AWS:PST"
8k,3,32,Wed Jul 23 04:53:07 2025,2025-07-23T11:53:07+00:00,32_ts8k_bs1000m_t3.00000000,2025-07-23T12:00:31Z,2025-07-23T12:00:31,,,,444.0,,32_ts8k_bs1000m_t3,"IOR:UTC, AWS:PST"
