S3 MPI Benchmark Summary Report (3 trials each - internal)
Generated: Tue Jul 29 23:16:22 PDT 2025
Nodes: 1
File Size: 100 MB
S3 Bucket: sagemaker-us-west-2-024848459949
Number of trials per configuration: 3

Configuration | Transfer Size | Total Tasks | Mean Per-Rank (MB/s) | StdDev | Aggregate TP (MB/s) | Mean Duration (s) | Success Rate
-------------|---------------|-------------|----------------------|--------|---------------------|-------------------|-------------
1 tasks/node |            1M |           1 |              75.5089 |        |                     |                   |            
1 tasks/node |           50M |           1 |              62.2181 |        |                     |                   |            
1 tasks/node |          100M |           1 |              76.9226 |        |                     |                   |            
1 tasks/node |       DEFAULT |           1 |              78.7866 |        |                     |                   |            
2 tasks/node |            1M |           2 |              53.0025 |        |                     |                   |            
2 tasks/node |           50M |           2 |              39.9196 |        |                     |                   |            
2 tasks/node |          100M |           2 |              47.1602 |        |                     |                   |            
2 tasks/node |       DEFAULT |           2 |              49.6334 |        |                     |                   |            
4 tasks/node |            1M |           4 |              24.6257 |        |                     |                   |            
4 tasks/node |           50M |           4 |              23.1095 |        |                     |                   |            
4 tasks/node |          100M |           4 |              26.4044 |        |                     |                   |            
4 tasks/node |       DEFAULT |           4 |               26.053 |        |                     |                   |            
8 tasks/node |            1M |           8 |              12.4754 |        |                     |                   |            
8 tasks/node |           50M |           8 |              15.1795 |        |                     |                   |            
8 tasks/node |          100M |           8 |              18.0078 |        |                     |                   |            
8 tasks/node |       DEFAULT |           8 |              14.2233 |        |                     |                   |            
16 tasks/node |            1M |          16 |              7.45321 |        |                     |                   |            
16 tasks/node |           50M |          16 |              6.93434 |        |                     |                   |            
16 tasks/node |          100M |          16 |              7.52046 |        |                     |                   |            
16 tasks/node |       DEFAULT |          16 |              7.08745 |        |                     |                   |            
32 tasks/node |            1M |          32 |              5.19117 |        |                     |                   |            
32 tasks/node |           50M |          32 |              3.36998 |        |                     |                   |            
32 tasks/node |          100M |          32 |               3.7501 |        |                     |                   |            
32 tasks/node |       DEFAULT |          32 |              3.42269 |        |                     |                   |            
